Task 1: Demonstrating Page Faults
Iter	Latency (ns)	Minor Faults	Major Faults
144	2371		1		0
145	2397		1		0
146	7087		1		0
147	2390		1		0
148	2376		1		0
149	2887		1		0
150	2415		1		0
151	2398		1		0
152	2356		1		0
153	2371		1		0
154	2393		1		0
155	2543		1		0
156	2517		1		0
157	2381		1		0
158	2375		1		0
159	2418		1		0
160	2362		1		0
161	2391		1		0
162	2371		1		0
163	2414		1		0
164	2492		1		0
165	2446		1		0
166	2389		1		0
167	2430		1		0
168	2378		1		0
169	2702		1		0
170	2386		1		0
171	2370		1		0
172	2384		1		0
173	2400		1		0
174	2439		1		0
175	2365		1		0
176	2368		1		0
177	7645		1		0
178	2393		1		0
179	2389		1		0
180	2361		1		0
181	2519		1		0
182	2388		1		0
183	2400		1		0
184	2367		1		0
185	2385		1		0
186	2378		1		0
187	2375		1		0
188	2372		1		0
189	2371		1		0
190	2392		1		0
191	2390		1		0
192	2413		1		0
193	2402		1		0
194	2412		1		0
195	2392		1		0
196	2579		1		0
197	2375		1		0
198	2425		1		0
199	2422		1		0
200	2357		1		0
201	2527		1		0
202	2502		1		0
203	2372		1		0
204	2355		1		0
205	2396		1		0
206	2367		1		0
207	2368		1		0
208	7530		1		0
209	2384		1		0
210	2366		1		0
211	2513		1		0
212	2516		1		0
213	5858		1		0
214	2420		1		0
215	2441		1		0
216	2449		1		0
217	2439		1		0
218	2435		1		0
219	2665		1		0
220	2588		1		0
221	2461		1		0
222	2423		1		0
223	2433		1		0
224	2404		1		0
225	2439		1		0
226	2508		1		0
227	2432		1		0
228	2699		1		0
229	2436		1		0
230	2436		1		0
231	2412		1		0
232	2505		1		0
233	2818		1		0
234	2439		1		0
235	2438		1		0
236	2425		1		0
237	2421		1		0
238	2435		1		0
239	7413		1		0
240	2438		1		0
241	2419		1		0
242	2418		1		0
243	2458		1		0
244	2450		1		0
245	2410		1		0
246	2984		1		0
247	2469		1		0
248	2486		1		0
249	2579		1		0
250	2435		1		0
251	2439		1		0
252	2420		1		0
253	2503		1		0
254	2408		1		0
255	2422		1		0
256	2416		1		0
257	2517		1		0
258	2437		1		0
259	2430		1		0
260	2459		1		0
261	2428		1		0
262	2391		1		0
263	2447		1		0
264	2547		1		0
265	2439		1		0
266	2561		1		0
267	2468		1		0
268	2407		1		0
269	2463		1		0
270	7140		1		0
271	2496		1		0
272	2433		1		0
273	2455		1		0
274	4938		1		0
275	2474		1		0
276	3665		1		0
277	2576		1		0
278	2641		1		0
279	2583		1		0
280	2537		1		0
281	2622		1		0
282	2483		1		0
283	2653		1		0
284	2524		1		0
285	2507		1		0
286	2549		1		0
287	2485		1		0
288	2666		1		0
289	2649		1		0
290	2502		1		0
291	2479		1		0
292	2561		1		0
293	2509		1		0
294	2509		1		0
295	2722		1		0
296	2498		1		0
297	2708		1		0
298	2503		1		0
299	2498		1		0
300	8123		1		0
301	2532		1		0
302	2513		1		0
303	2503		1		0
304	2508		1		0
305	2640		1		0
306	2496		1		0
307	2504		1		0
308	2678		1		0
309	2507		1		0
310	2529		1		0
311	2503		1		0
312	2514		1		0
313	2726		1		0
314	2495		1		0
315	2512		1		0
316	2503		1		0
317	2490		1		0
318	2517		1		0
319	2541		1		0
320	2513		1		0
321	2649		1		0
322	2510		1		0
323	2491		1		0
324	2531		1		0
325	2569		1		0
326	2606		1		0
327	2570		1		0
328	2535		1		0
329	2637		1		0
330	2524		1		0
331	7374		1		0
332	2497		1		0
333	2508		1		0
334	2494		1		0
335	2497		1		0
336	2492		1		0
337	2644		1		0
338	2497		1		0
339	2501		1		0
340	2798		1		0
341	2547		1		0
342	2549		1		0
343	2508		1		0
344	2522		1		0
345	2652		1		0
346	2685		1		0
347	2518		1		0
348	2555		1		0
349	2677		1		0
350	2524		1		0
351	2576		1		0
352	2609		1		0
353	2532		1		0
354	2526		1		0
355	2711		1		0
356	2602		1		0
357	2520		1		0
358	4441		1		0
359	3621		1		0
360	2495		1		0
361	2496		1		0
362	7458		1		0
363	2514		1		0
364	2595		1		0
365	2563		1		0
366	2491		1		0
367	2517		1		0
368	2487		1		0
369	2638		1		0
370	2502		1		0
371	2495		1		0
372	2524		1		0
373	2507		1		0
374	2501		1		0
375	2504		1		0
376	2488		1		0
377	2547		1		0
378	2511		1		0
379	2592		1		0
380	2493		1		0
381	2704		1		0
382	2496		1		0
383	2485		1		0
384	2543		1		0
385	2648		1		0
386	2514		1		0
387	2603		1		0
388	2575		1		0
389	2520		1		0
390	2531		1		0
391	2705		1		0
392	2543		1		0
393	7372		1		0
394	2556		1		0
395	2585		1		0
396	2506		1		0
397	2512		1		0
398	2487		1		0
399	2498		1		0
400	4447		1		0
401	2595		1		0
402	6216		1		0
403	2506		1		0
404	2930		1		0
405	2513		1		0
406	2526		1		0
407	2540		1		0
408	2573		1		0
409	2708		1		0
410	2530		1		0
411	2616		1		0
412	2486		1		0
413	2551		1		0
414	2521		1		0
415	2505		1		0
416	2578		1		0
417	2943		1		0
418	3537		1		0
419	3621		1		0
420	3469		1		0
421	3150		1		0
422	3030		1		0
423	3136		1		0
424	10541		1		0
425	3366		1		0
426	3113		1		0
427	3243		1		0
428	3016		1		0
429	3163		1		0
430	3095		1		0
431	3306		1		0
432	3230		1		0
433	3145		1		0
434	3298		1		0
435	3283		1		0
436	3180		1		0
437	3234		1		0
438	3319		1		0
439	3219		1		0
440	3224		1		0
441	3349		1		0
442	3174		1		0
443	3448		1		0
444	3536		1		0
445	3769		1		0
446	3339		1		0
447	3414		1		0
448	3386		1		0
449	3135		1		0
450	2466		1		0
451	2384		1		0
452	2484		1		0
453	2370		1		0
454	2350		1		0
455	7545		1		0
456	2382		1		0
457	2488		1		0
458	2392		1		0
459	2377		1		0
460	2374		1		0
461	2394		1		0
462	2416		1		0
463	2414		1		0
464	2458		1		0
465	2493		1		0
466	2381		1		0
467	2776		1		0
468	5599		1		0
469	2600		1		0
470	2572		1		0
471	2546		1		0
472	2609		1		0
473	2807		1		0
474	2583		1		0
475	2589		1		0
476	2588		1		0
477	2666		1		0
478	2623		1		0
479	2559		1		0
480	2636		1		0
481	2702		1		0
482	2584		1		0
483	2588		1		0
484	2654		1		0
485	2557		1		0
486	7754		1		0
487	2615		1		0
488	2617		1		0
489	2811		1		0
490	2603		1		0
491	2581		1		0
492	2643		1		0
493	2585		1		0
494	2577		1		0
495	2746		1		0
496	2610		1		0
497	2673		1		0
498	2598		1		0
499	2570		1		0
500	2883		1		0
501	2665		1		0
502	2623		1		0
503	2748		1		0
504	2593		1		0
505	2708		1		0
506	3609		1		0
507	3710		1		0
508	3623		1		0
509	3699		1		0
510	3572		1		0
511	3297		1		0
512	3581		1		0
513	6139		1		0
514	3847		1		0
515	8585		1		0
516	3995		1		0
517	12662		1		0
518	4242		1		0
519	3780		1		0
520	2637		1		0
521	2801		1		0
522	2691		1		0
523	2629		1		0
524	2640		1		0
525	2629		1		0
526	2628		1		0
527	2678		1		0
528	2795		1		0
529	2849		1		0
530	2633		1		0
531	3026		1		0
532	2657		1		0
533	2575		1		0
534	5923		1		0
535	2640		1		0
536	4540		1		0
537	2708		1		0
538	2727		1		0
539	2662		1		0
540	2623		1		0
541	4173		1		0
542	3958		1		0
543	3849		1		0
544	3888		1		0
545	3593		1		0
546	3514		1		0
547	3449		1		0
548	11558		1		0
549	4905		1		0
550	3364		1		0
551	3582		1		0
552	3541		1		0
553	3272		1		0
554	3324		1		0
555	4093		1		0
556	3442		1		0
557	3923		1		0
558	3562		1		0
559	3822		1		0
560	3821		1		0
561	3530		1		0
562	3717		1		0
563	3688		1		0
564	4029		1		0
565	4105		1		0
566	4187		1		0
567	3921		1		0
568	3735		1		0
569	2727		1		0
570	2694		1		0
571	2727		1		0
572	2847		1		0
573	2635		1		0
574	2706		1		0
575	2712		1		0
576	2704		1		0
577	4308		1		0
578	11076		1		0
579	2695		1		0
580	2875		1		0
581	2823		1		0
582	2718		1		0
583	2720		1		0
584	2724		1		0
585	3186		1		0
586	2720		1		0
587	2747		1		0
588	2905		1		0
589	2652		1		0
590	2659		1		0
591	2943		1		0
592	2658		1		0
593	2878		1		0
594	2666		1		0
595	2676		1		0
596	2683		1		0
597	2708		1		0
598	2647		1		0
599	2723		1		0
600	2717		1		0
601	2950		1		0
602	2685		1		0
603	2716		1		0
604	2754		1		0
605	2660		1		0
606	2852		1		0
607	2675		1		0
608	2715		1		0
609	8091		1		0
610	2682		1		0
611	2848		1		0
612	2780		1		0
613	3054		1		0
614	3198		1		0
615	2661		1		0
616	2898		1		0
617	2712		1		0
618	2672		1		0
619	2629		1		0
620	2702		1		0
621	2690		1		0
622	2745		1		0
623	2718		1		0
624	2677		1		0
625	2704		1		0
626	2703		1		0
627	2761		1		0
628	2672		1		0
629	2677		1		0
630	2723		1		0
631	2793		1		0
632	2651		1		0
633	2779		1		0
634	2769		1		0
635	3202		1		0
636	2812		1		0
637	2627		1		0
638	2793		1		0
639	2652		1		0
640	7988		1		0
641	2781		1		0
642	2696		1		0
643	2703		1		0
644	2755		1		0
645	3128		1		0
646	2656		1		0
647	2690		1		0
648	2839		1		0
649	2695		1		0
650	5609		1		0
651	3822		1		0
652	2658		1		0
653	2667		1		0
654	2653		1		0
655	2713		1		0
656	2660		1		0
657	2805		1		0
658	2838		1		0
659	2649		1		0
660	2666		1		0
661	2659		1		0
662	2813		1		0
663	2665		1		0
664	2710		1		0
665	2741		1		0
666	2664		1		0
667	2697		1		0
668	2761		1		0
669	2663		1		0
670	2668		1		0
671	8183		1		0
672	2678		1		0
673	2700		1		0
674	2666		1		0
675	3290		1		0
676	6406		1		0
677	2881		1		0
678	2700		1		0
679	2654		1		0
680	2652		1		0
681	2906		1		0
682	2684		1		0
683	2702		1		0
684	2652		1		0
685	2876		1		0
686	2659		1		0
687	2880		1		0
688	2717		1		0
689	2943		1		0
690	2665		1		0
691	2655		1		0
692	7786		1		0
693	2401		1		0
694	2384		1		0
695	2375		1		0
696	2376		1		0
697	2389		1		0
698	2444		1		0
699	2386		1		0
700	2649		1		0
701	2393		1		0
702	7619		1		0
703	2400		1		0
704	2401		1		0
705	2417		1		0
706	2707		1		0
707	2405		1		0
708	2508		1		0
709	2378		1		0
710	2451		1		0
711	2425		1		0
712	2416		1		0
713	2703		1		0
714	2401		1		0
715	2441		1		0
716	2384		1		0
717	2392		1		0
718	2462		1		0
719	2389		1		0
720	2405		1		0
721	2388		1		0
722	2402		1		0
723	2556		1		0
724	2380		1		0
725	2410		1		0
726	2435		1		0
727	2428		1		0
728	2430		1		0
729	2514		1		0
730	2410		1		0
731	2384		1		0
732	2518		1		0
733	7780		1		0
734	2500		1		0
735	2436		1		0
736	2455		1		0
737	2658		1		0
738	2368		1		0
739	2522		1		0
740	2573		1		0
741	2611		1		0
742	2389		1		0
743	2494		1		0
744	2374		1		0
745	2426		1		0
746	2578		1		0
747	2436		1		0
748	2401		1		0
749	2878		1		0
750	2439		1		0
751	2398		1		0
752	2597		1		0
753	2888		1		0
754	2757		1		0
755	2370		1		0
756	2365		1		0
757	2366		1		0
758	2389		1		0
759	2374		1		0
760	2373		1		0
761	2421		1		0
762	2484		1		0
763	2397		1		0
764	7309		1		0
765	2380		1		0
766	2411		1		0
767	2370		1		0
768	2556		1		0
769	2451		1		0
770	2444		1		0
771	2401		1		0
772	2422		1		0
773	2379		1		0
774	2396		1		0
775	11207		1		0
776	3039		1		0
777	2428		1		0
778	2407		1		0
779	2390		1		0
780	2421		1		0
781	2412		1		0
782	2413		1		0
783	2374		1		0
784	2376		1		0
785	2511		1		0
786	2408		1		0
787	2396		1		0
788	2409		1		0
789	2392		1		0
790	2368		1		0
791	2431		1		0
792	4015		1		0
793	5932		1		0
794	2646		1		0
795	7454		1		0
796	2596		1		0
797	2488		1		0
798	2639		1		0
799	2451		1		0
800	2512		1		0
801	2581		1		0
802	2788		1		0
803	2595		1		0
804	2529		1		0
805	2860		1		0
806	2431		1		0
807	2441		1		0
808	2471		1		0
809	2444		1		0
810	2422		1		0
811	2447		1		0
812	2514		1		0
813	2428		1		0
814	2439		1		0
815	2461		1		0
816	2412		1		0
817	2526		1		0
818	2480		1		0
819	2427		1		0
820	2429		1		0
821	2434		1		0
822	3220		1		0
823	2446		1		0
824	2434		1		0
825	7924		1		0
826	2643		1		0
827	2502		1		0
828	2468		1		0
829	2429		1		0
830	2430		1		0
831	2420		1		0
832	2435		1		0
833	2539		1		0
834	2433		1		0
835	2420		1		0
836	2486		1		0
837	2431		1		0
838	2404		1		0
839	2428		1		0
840	3855		1		0
841	2503		1		0
842	2476		1		0
843	2536		1		0
844	2502		1		0
845	2499		1		0
846	2670		1		0
847	2580		1		0
848	2517		1		0
849	2502		1		0
850	2480		1		0
851	2527		1		0
852	2666		1		0
853	2524		1		0
854	2494		1		0
855	2509		1		0
856	10859		1		0
857	2665		1		0
858	2500		1		0
859	2541		1		0
860	2538		1		0
861	2506		1		0
862	2669		1		0
863	2489		1		0
864	2488		1		0
865	2654		1		0
866	2494		1		0
867	2492		1		0
868	2611		1		0
869	2575		1		0
870	2674		1		0
871	2556		1		0
872	2522		1		0
873	2670		1		0
874	6773		1		0
875	2500		1		0
876	5449		1		0
877	2507		1		0
878	2575		1		0
879	2509		1		0
880	2501		1		0
881	2612		1		0
882	2551		1		0
883	2515		1		0
884	2494		1		0
885	2493		1		0
886	2725		1		0
887	7512		1		0
888	2495		1		0
889	2564		1		0
890	2528		1		0
891	2492		1		0
892	2722		1		0
893	2483		1		0
894	2580		1		0
895	2509		1		0
896	2570		1		0
897	2564		1		0
898	2505		1		0
899	2500		1		0
900	2580		1		0
901	2576		1		0
902	2669		1		0
903	2565		1		0
904	2502		1		0
905	2654		1		0
906	2505		1		0
907	2498		1		0
908	2477		1		0
909	2487		1		0
910	2498		1		0
911	2505		1		0
912	2571		1		0
913	2602		1		0
914	2497		1		0
915	2471		1		0
916	2520		1		0
917	2510		1		0
918	7464		1		0
919	2630		1		0
920	2677		1		0
921	2529		1		0
922	2487		1		0
923	2498		1		0
924	2603		1		0
925	2526		1		0
926	2614		1		0
927	2525		1		0
928	2581		1		0
929	2570		1		0
930	2510		1		0
931	2510		1		0
932	2559		1		0
933	2505		1		0
934	2511		1		0
935	2474		1		0
936	2486		1		0
937	2542		1		0
938	2683		1		0
939	2539		1		0
940	2496		1		0
941	2531		1		0
942	2555		1		0
943	2487		1		0
944	2477		1		0
945	2691		1		0
946	2604		1		0
947	2545		1		0
948	2506		1		0
949	7568		1		0
950	2718		1		0
951	2595		1		0
952	2518		1		0
953	2640		1		0
954	2504		1		0
955	2532		1		0
956	2509		1		0
957	2541		1		0
958	2546		1		0
959	2511		1		0
960	2507		1		0
961	2653		1		0
962	2500		1		0
963	2506		1		0
964	2531		1		0
965	2494		1		0
966	2602		1		0
967	2492		1		0
968	2496		1		0
969	2740		1		0
970	2556		1		0
971	2487		1		0
972	2496		1		0
973	2493		1		0
974	2487		1		0
975	2489		1		0
976	2443		1		0
977	2623		1		0
978	2489		1		0
979	13984		1		0
980	7714		1		0
981	2485		1		0
982	2442		1		0
983	2754		1		0
984	2420		1		0
985	2807		1		0
986	2443		1		0
987	2439		1		0
988	2536		1		0
989	2501		1		0
990	2783		1		0
991	2436		1		0
992	2444		1		0
993	2567		1		0
994	2488		1		0
995	2564		1		0
996	2669		1		0
997	2691		1		0
998	2429		1		0
999	2469		1		0
