140	19		0		0
141	19		0		0
142	18		0		0
143	18		0		0
144	18		0		0
145	23		0		0
146	18		0		0
147	15		0		0
148	19		0		0
149	18		0		0
150	17		0		0
151	18		0		0
152	18		0		0
153	22		0		0
154	17		0		0
155	17		0		0
156	17		0		0
157	17		0		0
158	18		0		0
159	18		0		0
160	19		0		0
161	23		0		0
162	18		0		0
163	17		0		0
164	17		0		0
165	18		0		0
166	17		0		0
167	18		0		0
168	19		0		0
169	23		0		0
170	14		0		0
171	17		0		0
172	18		0		0
173	18		0		0
174	18		0		0
175	18		0		0
176	18		0		0
177	23		0		0
178	17		0		0
179	18		0		0
180	18		0		0
181	18		0		0
182	19		0		0
183	18		0		0
184	15		0		0
185	23		0		0
186	17		0		0
187	15		0		0
188	17		0		0
189	18		0		0
190	18		0		0
191	18		0		0
192	17		0		0
193	21		0		0
194	17		0		0
195	18		0		0
196	15		0		0
197	18		0		0
198	18		0		0
199	18		0		0
200	17		0		0
201	23		0		0
202	18		0		0
203	17		0		0
204	19		0		0
205	19		0		0
206	18		0		0
207	18		0		0
208	18		0		0
209	23		0		0
210	18		0		0
211	19		0		0
212	18		0		0
213	17		0		0
214	19		0		0
215	19		0		0
216	17		0		0
217	21		0		0
218	18		0		0
219	19		0		0
220	19		0		0
221	17		0		0
222	17		0		0
223	18		0		0
224	19		0		0
225	21		0		0
226	17		0		0
227	19		0		0
228	19		0		0
229	18		0		0
230	16		0		0
231	19		0		0
232	19		0		0
233	23		0		0
234	18		0		0
235	18		0		0
236	17		0		0
237	18		0		0
238	18		0		0
239	18		0		0
240	16		0		0
241	22		0		0
242	19		0		0
243	18		0		0
244	19		0		0
245	17		0		0
246	18		0		0
247	18		0		0
248	17		0		0
249	23		0		0
250	18		0		0
251	19		0		0
252	17		0		0
253	18		0		0
254	19		0		0
255	18		0		0
256	17		0		0
257	22		0		0
258	17		0		0
259	18		0		0
260	17		0		0
261	18		0		0
262	17		0		0
263	19		0		0
264	17		0		0
265	21		0		0
266	18		0		0
267	18		0		0
268	18		0		0
269	19		0		0
270	18		0		0
271	18		0		0
272	18		0		0
273	23		0		0
274	18		0		0
275	17		0		0
276	17		0		0
277	18		0		0
278	17		0		0
279	15		0		0
280	18		0		0
281	22		0		0
282	19		0		0
283	16		0		0
284	17		0		0
285	18		0		0
286	18		0		0
287	17		0		0
288	17		0		0
289	23		0		0
290	17		0		0
291	18		0		0
292	18		0		0
293	17		0		0
294	19		0		0
295	18		0		0
296	18		0		0
297	22		0		0
298	18		0		0
299	16		0		0
300	19		0		0
301	18		0		0
302	19		0		0
303	18		0		0
304	19		0		0
305	23		0		0
306	19		0		0
307	18		0		0
308	18		0		0
309	17		0		0
310	18		0		0
311	17		0		0
312	17		0		0
313	26		0		0
314	18		0		0
315	17		0		0
316	17		0		0
317	18		0		0
318	18		0		0
319	19		0		0
320	18		0		0
321	20		0		0
322	17		0		0
323	17		0		0
324	17		0		0
325	18		0		0
326	18		0		0
327	14		0		0
328	17		0		0
329	20		0		0
330	17		0		0
331	17		0		0
332	18		0		0
333	18		0		0
334	18		0		0
335	18		0		0
336	18		0		0
337	22		0		0
338	18		0		0
339	18		0		0
340	14		0		0
341	18		0		0
342	17		0		0
343	18		0		0
344	18		0		0
345	19		0		0
346	18		0		0
347	19		0		0
348	18		0		0
349	17		0		0
350	17		0		0
351	19		0		0
352	17		0		0
353	21		0		0
354	17		0		0
355	18		0		0
356	18		0		0
357	16		0		0
358	18		0		0
359	18		0		0
360	19		0		0
361	20		0		0
362	18		0		0
363	17		0		0
364	18		0		0
365	18		0		0
366	17		0		0
367	15		0		0
368	17		0		0
369	20		0		0
370	17		0		0
371	18		0		0
372	17		0		0
373	18		0		0
374	17		0		0
375	18		0		0
376	17		0		0
377	20		0		0
378	18		0		0
379	17		0		0
380	19		0		0
381	18		0		0
382	18		0		0
383	18		0		0
384	19		0		0
385	23		0		0
386	18		0		0
387	17		0		0
388	16		0		0
389	16		0		0
390	18		0		0
391	19		0		0
392	17		0		0
393	21		0		0
394	18		0		0
395	18		0		0
396	18		0		0
397	19		0		0
398	19		0		0
399	18		0		0
400	16		0		0
401	16		0		0
402	20		0		0
403	17		0		0
404	19		0		0
405	18		0		0
406	18		0		0
407	18		0		0
408	18		0		0
409	15		0		0
410	23		0		0
411	18		0		0
412	18		0		0
413	19		0		0
414	19		0		0
415	19		0		0
416	19		0		0
417	21		0		0
418	19		0		0
419	18		0		0
420	18		0		0
421	18		0		0
422	18		0		0
423	19		0		0
424	17		0		0
425	21		0		0
426	17		0		0
427	18		0		0
428	18		0		0
429	18		0		0
430	18		0		0
431	18		0		0
432	19		0		0
433	20		0		0
434	15		0		0
435	18		0		0
436	18		0		0
437	18		0		0
438	19		0		0
439	16		0		0
440	19		0		0
441	21		0		0
442	19		0		0
443	18		0		0
444	18		0		0
445	18		0		0
446	18		0		0
447	17		0		0
448	18		0		0
449	20		0		0
450	18		0		0
451	18		0		0
452	18		0		0
453	19		0		0
454	16		0		0
455	18		0		0
456	18		0		0
457	23		0		0
458	18		0		0
459	17		0		0
460	18		0		0
461	18		0		0
462	18		0		0
463	19		0		0
464	18		0		0
465	21		0		0
466	17		0		0
467	16		0		0
468	18		0		0
469	19		0		0
470	18		0		0
471	18		0		0
472	18		0		0
473	21		0		0
474	20		0		0
475	19		0		0
476	19		0		0
477	18		0		0
478	16		0		0
479	19		0		0
480	18		0		0
481	21		0		0
482	18		0		0
483	19		0		0
484	19		0		0
485	19		0		0
486	16		0		0
487	19		0		0
488	18		0		0
489	20		0		0
490	18		0		0
491	18		0		0
492	19		0		0
493	18		0		0
494	16		0		0
495	18		0		0
496	18		0		0
497	21		0		0
498	14		0		0
499	19		0		0
500	20		0		0
501	18		0		0
502	18		0		0
503	18		0		0
504	18		0		0
505	20		0		0
506	15		0		0
507	18		0		0
508	18		0		0
509	19		0		0
510	15		0		0
511	17		0		0
512	18		0		0
513	34		0		0
514	18		0		0
515	19		0		0
516	19		0		0
517	17		0		0
518	19		0		0
519	18		0		0
520	18		0		0
521	105		0		0
522	19		0		0
523	19		0		0
524	17		0		0
525	17		0		0
526	17		0		0
527	17		0		0
528	18		0		0
529	109		0		0
530	15		0		0
531	19		0		0
532	19		0		0
533	18		0		0
534	18		0		0
535	18		0		0
536	18		0		0
537	105		0		0
538	18		0		0
539	19		0		0
540	19		0		0
541	18		0		0
542	18		0		0
543	15		0		0
544	17		0		0
545	23		0		0
546	19		0		0
547	19		0		0
548	19		0		0
549	18		0		0
550	18		0		0
551	18		0		0
552	18		0		0
553	20		0		0
554	18		0		0
555	18		0		0
556	19		0		0
557	18		0		0
558	18		0		0
559	18		0		0
560	18		0		0
561	21		0		0
562	18		0		0
563	18		0		0
564	20		0		0
565	18		0		0
566	15		0		0
567	15		0		0
568	19		0		0
569	20		0		0
570	18		0		0
571	19		0		0
572	19		0		0
573	16		0		0
574	18		0		0
575	19		0		0
576	18		0		0
577	23		0		0
578	19		0		0
579	18		0		0
580	17		0		0
581	19		0		0
582	19		0		0
583	19		0		0
584	18		0		0
585	21		0		0
586	18		0		0
587	18		0		0
588	18		0		0
589	19		0		0
590	18		0		0
591	19		0		0
592	19		0		0
593	21		0		0
594	19		0		0
595	19		0		0
596	17		0		0
597	15		0		0
598	18		0		0
599	17		0		0
600	18		0		0
601	21		0		0
602	19		0		0
603	18		0		0
604	18		0		0
605	19		0		0
606	18		0		0
607	18		0		0
608	18		0		0
609	20		0		0
610	19		0		0
611	19		0		0
612	18		0		0
613	19		0		0
614	18		0		0
615	18		0		0
616	18		0		0
617	16		0		0
618	100		0		0
619	18		0		0
620	18		0		0
621	20		0		0
622	19		0		0
623	17		0		0
624	18		0		0
625	28		0		0
626	19		0		0
627	18		0		0
628	18		0		0
629	18		0		0
630	18		0		0
631	19		0		0
632	19		0		0
633	27		0		0
634	19		0		0
635	19		0		0
636	18		0		0
637	18		0		0
638	18		0		0
639	86		0		0
640	18		0		0
641	27		0		0
642	17		0		0
643	17		0		0
644	19		0		0
645	18		0		0
646	19		0		0
647	16		0		0
648	17		0		0
649	20		0		0
650	18		0		0
651	14		0		0
652	18		0		0
653	18		0		0
654	15		0		0
655	15		0		0
656	18		0		0
657	20		0		0
658	17		0		0
659	19		0		0
660	18		0		0
661	17		0		0
662	18		0		0
663	18		0		0
664	17		0		0
665	19		0		0
666	18		0		0
667	18		0		0
668	18		0		0
669	18		0		0
670	18		0		0
671	17		0		0
672	17		0		0
673	21		0		0
674	16		0		0
675	16		0		0
676	19		0		0
677	18		0		0
678	16		0		0
679	18		0		0
680	15		0		0
681	19		0		0
682	16		0		0
683	14		0		0
684	18		0		0
685	17		0		0
686	18		0		0
687	18		0		0
688	18		0		0
689	20		0		0
690	18		0		0
691	18		0		0
692	18		0		0
693	18		0		0
694	17		0		0
695	17		0		0
696	19		0		0
697	21		0		0
698	17		0		0
699	17		0		0
700	18		0		0
701	17		0		0
702	18		0		0
703	18		0		0
704	18		0		0
705	22		0		0
706	14		0		0
707	18		0		0
708	18		0		0
709	17		0		0
710	15		0		0
711	17		0		0
712	15		0		0
713	19		0		0
714	18		0		0
715	17		0		0
716	18		0		0
717	16		0		0
718	18		0		0
719	17		0		0
720	18		0		0
721	21		0		0
722	17		0		0
723	19		0		0
724	15		0		0
725	18		0		0
726	17		0		0
727	18		0		0
728	18		0		0
729	21		0		0
730	18		0		0
731	18		0		0
732	18		0		0
733	17		0		0
734	18		0		0
735	18		0		0
736	17		0		0
737	28		0		0
738	19		0		0
739	16		0		0
740	19		0		0
741	19		0		0
742	17		0		0
743	19		0		0
744	18		0		0
745	20		0		0
746	19		0		0
747	17		0		0
748	17		0		0
749	18		0		0
750	14		0		0
751	18		0		0
752	18		0		0
753	20		0		0
754	18		0		0
755	15		0		0
756	16		0		0
757	18		0		0
758	19		0		0
759	15		0		0
760	17		0		0
761	21		0		0
762	17		0		0
763	18		0		0
764	18		0		0
765	18		0		0
766	17		0		0
767	17		0		0
768	18		0		0
769	20		0		0
770	18		0		0
771	15		0		0
772	18		0		0
773	18		0		0
774	19		0		0
775	17		0		0
776	19		0		0
777	20		0		0
778	15		0		0
779	18		0		0
780	15		0		0
781	17		0		0
782	15		0		0
783	16		0		0
784	18		0		0
785	19		0		0
786	17		0		0
787	16		0		0
788	15		0		0
789	15		0		0
790	17		0		0
791	15		0		0
792	18		0		0
793	15		0		0
794	19		0		0
795	15		0		0
796	15		0		0
797	15		0		0
798	15		0		0
799	17		0		0
800	18		0		0
801	15		0		0
802	15		0		0
803	14		0		0
804	16		0		0
805	23		0		0
806	18		0		0
807	15		0		0
808	18		0		0
809	19		0		0
810	14		0		0
811	17		0		0
812	17		0		0
813	18		0		0
814	18		0		0
815	17		0		0
816	19		0		0
817	18		0		0
818	18		0		0
819	18		0		0
820	18		0		0
821	20		0		0
822	17		0		0
823	18		0		0
824	18		0		0
825	15		0		0
826	20		0		0
827	17		0		0
828	15		0		0
829	18		0		0
830	17		0		0
831	15		0		0
832	18		0		0
833	21		0		0
834	18		0		0
835	17		0		0
836	18		0		0
837	15		0		0
838	17		0		0
839	15		0		0
840	15		0		0
841	15		0		0
842	15		0		0
843	15		0		0
844	21		0		0
845	17		0		0
846	18		0		0
847	18		0		0
848	18		0		0
849	26		0		0
850	19		0		0
851	17		0		0
852	15		0		0
853	18		0		0
854	19		0		0
855	18		0		0
856	18		0		0
857	26		0		0
858	19		0		0
859	19		0		0
860	16		0		0
861	17		0		0
862	18		0		0
863	16		0		0
864	16		0		0
865	27		0		0
866	15		0		0
867	18		0		0
868	18		0		0
869	15		0		0
870	19		0		0
871	15		0		0
872	19		0		0
873	20		0		0
874	18		0		0
875	17		0		0
876	18		0		0
877	18		0		0
878	18		0		0
879	14		0		0
880	17		0		0
881	20		0		0
882	17		0		0
883	15		0		0
884	15		0		0
885	18		0		0
886	18		0		0
887	18		0		0
888	18		0		0
889	20		0		0
890	18		0		0
891	19		0		0
892	18		0		0
893	18		0		0
894	17		0		0
895	18		0		0
896	16		0		0
897	20		0		0
898	16		0		0
899	17		0		0
900	16		0		0
901	17		0		0
902	16		0		0
903	19		0		0
904	18		0		0
905	20		0		0
906	17		0		0
907	18		0		0
908	17		0		0
909	18		0		0
910	15		0		0
911	17		0		0
912	17		0		0
913	20		0		0
914	17		0		0
915	18		0		0
916	17		0		0
917	18		0		0
918	18		0		0
919	18		0		0
920	15		0		0
921	20		0		0
922	16		0		0
923	16		0		0
924	16		0		0
925	19		0		0
926	19		0		0
927	19		0		0
928	19		0		0
929	23		0		0
930	15		0		0
931	19		0		0
932	18		0		0
933	18		0		0
934	18		0		0
935	15		0		0
936	19		0		0
937	20		0		0
938	16		0		0
939	18		0		0
940	18		0		0
941	15		0		0
942	15		0		0
943	19		0		0
944	17		0		0
945	15		0		0
946	19		0		0
947	18		0		0
948	14		0		0
949	15		0		0
950	18		0		0
951	16		0		0
952	15		0		0
953	21		0		0
954	15		0		0
955	15		0		0
956	15		0		0
957	19		0		0
958	18		0		0
959	16		0		0
960	17		0		0
961	28		0		0
962	15		0		0
963	18		0		0
964	18		0		0
965	18		0		0
966	19		0		0
967	18		0		0
968	17		0		0
969	29		0		0
970	15		0		0
971	16		0		0
972	16		0		0
973	19		0		0
974	18		0		0
975	18		0		0
976	15		0		0
977	15		0		0
978	28		0		0
979	17		0		0
980	18		0		0
981	16		0		0
982	14		0		0
983	19		0		0
984	18		0		0
985	30		0		0
986	15		0		0
987	17		0		0
988	14		0		0
989	16		0		0
990	18		0		0
991	14		0		0
992	18		0		0
993	29		0		0
994	18		0		0
995	17		0		0
996	17		0		0
997	15		0		0
998	18		0		0
999	15		0		0
